nginx, nginx, nginx
172, 1750.81, 7.055
176, 1761.06, 8.975000000000001
180, 1759.54, 8.168947368421051
184, 1752.71, 8.245789473684212
hybrid, hybrid, hybrid
4, 15.10, 3.2991304347826103
8, 100.23, 2.386666666666667
12, 297.03, 2.19875
16, 2105.26, 2.06
20, 466.42, 2.684444444444444
24, 1406.80, 3.1599999999999997
28, 1966.29, 3.76
32, 2170.96, 4.365
36, 1375.10, 5.284999999999999
40, 2936.86, 5.745000000000001
44, 2167.49, 6.290000000000001
48, 1704.55, 6.94
52, 3346.20, 7.987500000000001
56, 3337.31, 8.98
60, 3064.35, 9.882
64, 3298.97, 10.225999999999999
68, 3346.46, 11.338
72, 2163.46, 12.625714285714285
76, 3525.05, 13.806000000000001
80, 3514.94, 14.639999999999997
84, 3602.06, 14.684000000000001
88, 2428.26, 13.21875
92, 3742.88, 13.318333333333335
96, 3709.43, 13.493333333333334
100, 3652.30, 13.876666666666667
104, 3757.23, 13.923333333333332
108, 3638.81, 14.521666666666667
112, 3720.93, 14.989999999999998
116, 3698.98, 15.37142857142857
120, 3729.02, 16.085714285714285
124, 3732.69, 16.00428571428571
128, 3751.47, 16.182857142857145
132, 3754.27, 16.845714285714287
136, 3707.74, 16.46875
140, 3729.36, 16.520000000000003
144, 3438.40, 17.509999999999998
148, 3665.18, 18.992500000000003
152, 3432.70, 17.94
156, 3519.86, 17.41
160, 3413.66, 17.84555555555555
164, 3223.27, 17.036
168, 3189.07, 16.334
172, 3166.42, 15.373636363636363
176, 3232.92, 14.87090909090909
180, 3392.39, 14.535
184, 3401.11, 14.027272727272731
cluster, cluster, cluster
4, 7.66, 4.52181818181818
8, 22.89, 4.502499999999999
12, 923.08, 4.015
16, 382.78, 4.925
20, 860.59, 6.303999999999999
24, 1197.60, 6.63
28, 600.34, 7.2444444444444445
32, 1832.76, 8.38
36, 831.79, 8.687777777777777
40, 2227.17, 10.27
44, 2525.83, 11.6975
48, 1410.93, 11.945714285714287
52, 2383.13, 12.414
56, 1441.81, 12.116249999999999
60, 1751.31, 12.620000000000001
64, 1827.53, 13.135714285714288
68, 2501.84, 13.805
72, 2962.96, 15.385
76, 2279.54, 16.801428571428573
80, 2975.60, 17.826666666666668
84, 3098.52, 18.083333333333332
88, 2883.36, 18.74857142857143
92, 3148.49, 18.093333333333334
96, 3354.30, 17.425
100, 3340.01, 17.213333333333335
104, 3409.84, 17.02142857142857
108, 3406.94, 16.704285714285714
112, 3437.69, 16.731428571428573
116, 3440.09, 17.042857142857144
120, 3367.00, 16.944285714285712
124, 3433.00, 16.475
128, 3431.64, 17.369999999999997
132, 3426.79, 17.42875
136, 3318.69, 17.26875
140, 3280.22, 17.366666666666664
144, 3422.05, 17.119999999999997
148, 3456.33, 16.65333333333333
152, 3448.28, 16.647777777777776
156, 3403.14, 16.61111111111111
160, 3442.34, 16.646666666666665
164, 3368.94, 16.753
168, 3409.09, 16.38
172, 3420.84, 15.354
176, 3417.48, 15.027999999999997
180, 3436.43, 15.362
184, 3372.43, 16.126363636363635
https, https, https
4, 56.39, 5.682307692307693
8, 343.05, 5.311999999999999
12, 328.41, 6.192499999999999
16, 1169.59, 7
20, 1324.50, 6.994999999999999
24, 641.03, 8.645
28, 2500.00, 10.213333333333333
32, 2758.62, 11.24
36, 2571.43, 12.247499999999999
40, 1129.31, 12.451428571428574
44, 3363.91, 13.6825
48, 3652.97, 14.647499999999999
52, 3412.07, 15.344999999999999
56, 3814.71, 15.985
60, 2724.80, 16.668
64, 3751.47, 17.316
68, 3815.94, 17.9625
72, 3833.87, 18.895999999999997
76, 3800.00, 19.490000000000002
80, 3838.77, 19.997999999999998
84, 3800.91, 20.444
88, 3802.94, 20.683999999999997
92, 3872.05, 20.742
96, 3867.85, 20.959999999999997
100, 3828.48, 21.366666666666664
104, 3787.33, 21.879999999999995
108, 3851.64, 22.049999999999997
112, 3851.44, 22.429999999999996
116, 4041.81, 22.605
120, 3984.06, 22.564285714285713
124, 4018.15, 22.654285714285713
128, 3690.89, 22.91714285714286
132, 3945.01, 22.71857142857143
136, 4054.86, 22.565714285714286
140, 4076.88, 22.685714285714287
144, 4049.49, 22.858571428571427
148, 4045.93, 23.51
152, 4068.52, 23.14375
156, 4083.77, 23.051250000000003
160, 4098.36, 23.173750000000002
164, 4059.41, 22.864999999999995
168, 4075.69, 22.458750000000002
172, 4045.16, 22.35
176, 4075.96, 22.533333333333335
180, 4061.37, 22.709999999999997
184, 3931.62, 23.16111111111111
