nginx, nginx, nginx
128, 3943.31, 23.277142857142856
132, 3626.37, 24.063750000000002
136, 3811.66, 24.62285714285714
140, 3777.66, 22.615000000000002
144, 3313.39, 20.613333333333333
148, 3714.86, 20.577777777777776
152, 4025.42, 21.334999999999997
156, 3641.46, 21.36555555555556
160, 4046.54, 21.48625
164, 4079.60, 22.362500000000004
168, 4019.14, 22.311249999999998
172, 3679.93, 22.576666666666664
176, 3512.97, 22.589999999999996
180, 3757.83, 22.985000000000003
184, 4094.35, 23.118888888888886
